,Generated Text,Actual Text
127, govt approves chief secy as head of national ias officer,sanjay kothari appointed secretary to president elect kovind 
128, nasa finds new zealand to be discovered in space,nasa explains how high energy particles enter the atmosphere 
129, up board issues notice to stop pollution worth,notices issued to noida housing over air pollution 
130, us accuses party of stealing leader from political party,hamas elects as new political chief 
131, music maker releases the most brand brand of the year,horror film it based on stephen king book hits theatres 
132, no plans to ban liquor ban in liquor ban minister,govt trying to find middle path on highway liquor sale ban 
133, cbi chief moves sc against cbi over probe against cbi chief,cbi officer moves sc against transfer to port blair 
134, mumbai family to get years for years,mumbai family plants saplings over years 
135, video shows how do the new club club,mma fighter knocks out his opponent while lying on the floor 
136, abhishek bachchan to visit temple in temple in temple,abhishek bachchan washes dishes during visit to golden temple 
137, woman gives birth in mumbai railway station to be child,woman gives birth on bridge at mumbai railway station 
138, bans sale of sale of liquor sale in days to be sold,cows sold online after ban on sale of cattle for slaughter 
139, farmer money to be sold for money in kerala,maharashtra farmer gets for kg onions sends money to cm 
140, dept worth cr seized from house in bihar,seizes lalu prasad family benami asset worth cr 
141, sc to hear plea on rape cases against shelter home in bihar,sc orders demolition of bihar shelter home where minors were raped 
142, bihar police arrest accused of molesting people,woman paraded naked over suspicion of killing boy in bihar 
143, pm modi to give students for the first time to students,cover of pm modi book on tackling exam stress released 
144, team india to join congress as andhra chairman reports,azharuddin appointed working president of telangana congress 
145, anupam kher releases his th film as he was the hits the theatres,anupam kher the accidental prime minister hits theatres 
146, sonakshi yadav sets record for most sings for longest ever,woman holds record for spinning basketball on guitar 
147, woman claims she was pregnant woman in tn blood,friends do not stand near me man whose wife got hiv via transfusion 
148, indian origin man wins record for space for the first time,indian origin scientist led nasa project now with hyperloop 
149, car runs into road after being caught drunk car in china,canada police arrest naked people over bizarre car crash 
150, my life is not in katrina to make life karan on katrina,took relationship advice from katrina kaif says karan johar 
151, federer was the first time to be time federer federer,federer clarifies retirement joke after us open st rd win 
152, eu foreign secy told me to make me in brexit foreign secy,uk pm may hints at sacking foreign secretary johnson 
153, ex sena leader hardik patel to be resigns from leader,opposition organises save constitution rally in mumbai 
154, pm modi mps to take part of parliament to remain on parliament pm,stay night in villages with sc st majority pm to bjp mps 
155, was not the st film on film industry says she was told her,rejected my st wood film because of nude scene pen 
156, aamir khan becomes highest ever highest ever ever,dangal becomes highest grossing non hollywood film in china 
157, un chief urges us to become allow air india to its body,un environment chief criticised for frequent flying 
158, what is the features of the air india,hotstar cancels aib show over sexual misconduct row 
159, star janhvi to play st woman pilot pilot biopic reports,dulquer to star with janhvi in iaf pilot biopic reports 
160, uk announces song sexual abuse of sexual harassment,lady gaga to take down song with sexual abuse accused singer 
161, jailed for yrs to be jailed for cr for months,rajpal yadav sentenced to jail for failing to repay crore loan 
162, aamir khan is an actor but he is not an actor actress,aamir khan uncle hussain only man ever loved asha 
163, world no fan who asked to stop fan from to win,ex world champion trolls indian fan who asked for chess tips 
164, london protests against london over brexit deal,protesters march in london demanding exit from brexit 
165, us nuclear deal will not be allowed to us world bank to us,not up to any single country to iran nuclear deal eu 
166, baahubali film to be held on hold in protest film,the accidental halted in ludhiana mall amid protests 
167, actress files fir against car for taking car with son in car,sarabhai vs sarabhai actress yr old son attacked by bikers 
168, federer shares video of his song from his own music video,federer releases music video with 
169, sri lanka arrested for smuggling gold worth lakh,sri lankan hides gold biscuits in stomach rectum held 
170, suspended suspended after meghalaya mlas suspended,opp members suspended from raj assembly for year 
171, we re not part of india biggest film on cbfc chief selector,absolutely illogical emraan on cheat india title change 
172, air traffic spent crore on gst every year,india witnesses record crore domestic flyers in month 
173, saudi arabia becomes st indian to become world st robot,saudi arabia becomes st nation to give citizenship to robot 
174, we re going to run on gst says rahul gandhi,pm always plays on rahul uses cricket analogy in rally 
175, govt to launch new notes to promote gst,what is lending that the rbi plans to regulate 
176, sonam shares pic with ranbir on his th birthday,sonam shares pic from janhvi st birthday celebrations 
177, hackers hacked to hackers in facebook post on twitter,group claims to carry out biggest hack in youtube history 
178, maldives prez approves approves crore in days,maldives extends state of emergency by days 
179, us files patent for bn that can be banned in russia,qualcomm posts bonds to stop iphone sales in germany 
180, delhi hc allows delhi to remain st time in years,prohibitory orders in over delhi for st time in yrs 
181, tn is not emergency or protest indian banks rajinikanth,life struggle as tn people protest for rights rajini 
182, army chief calls for army chief to be used in kashmir,no shortage of weapons army chief general bipin rawat 
183, man shot at up after being shot at in up,man shot dead trying to protect sisters from goons in up 
184, india th largest case of general assembly elections,india nominee dalveer bhandari re elected as icj judge 
185, chinese china bans days of china from china,chinese province runs on for days 
186, cow cow slaughter in law in law on cow slaughter issues,shia board issues fatwa against cow slaughter beef eating 
187, man found hanging from flight after flight was finds over,unclaimed bag found on air india flight prompts scare 
188, ex google head to raise mn for first time in fund,ex google china head venture firm to raise million 
189, police officer who accused rape cases against rahim,cop probing asaram rape case got threat letters calls 
190, couple who asked to sex with gay sex marriage,pore couple challenge marriage annulment over sex change 
191, mumbai police uses tweet on google for not wearing tweet,mumbai police tweets about importance of wearing helmets 
192, india russia sign missile deal with russia reports,india to buy missile system from russia despite us sanctions 
193, pak news singer singer singer singer ed passes away at the age of,pakistani news channel calls ed sheeran british pop queen 
194, chhattisgarh police use water to save chhattisgarh banks,officials wade through water to hoist tricolour in bastar 
195, prez kovind becomes st president to visit his career,president ram nath kovind presents colours to ladakh scouts 
196, st women train crew crew to be crew st time,all woman crew to operate deccan queen express today 
197, kerala cm announces lakh for flood hit kerala,rescue operations completed in flood hit kerala cm vijayan 
198, india women beat women in the world cup,harmanpreet helps india begin women world with win 
199, australian team develops black hole for astronomers,rare white snake found in australia 
200, death toll in california rises to,japanese blogger killed after giving speech on online trolls 
201, sridevi to star in sridevi biopic report,rakul preet to play sridevi in ntr biopic reports 
202, pm modi launches india first ever startups,pm modi launches india portugal international startup hub 
203, will bharat if bharat bandh will not pay to bharat stalin,dmk to take part in bharat bandh called by cong on sept 
204, man caught with fake bank of luru to get into bank,cops foil atm robbery in bengaluru arrest culprit 
205, we are not in wb cm mamata on wb cm mamata for his day,no possibility of mamata becoming pm west bengal bjp chief 
206, don want to be like my life in films kajol on srk,sounds like bullying kajol on suhana paparazzi incident 
207, pm modi inaugurates projects worth crore in gujarat,pm modi inaugurates projects worth over cr in varanasi 
208, my life is not my life nawazuddin on film on her life,nawazuddin reveals he was two timing co star niharika singh 
209, dera dera dera dera dera dera rahim found dead,over skeletons buried inside dera hq ram rahim aide 
210, bmc to shut down of cow after protest against bjp workers,buffalo meat wrongly printed as beef in mumbai civic body ad 
211, musk car catches fire after musk hits his car in tesla,fire breaks out at musk tesla factory in california 
212, am not like my song in song singer from singer singer,it not like singing belongs to singers only ar rahman 
213, govt to give up medical service to study,artworks to hospitals for bhopal gas tragedy victims 
214, man utd record for most utd in th season,man city post win to break three premier league records 
215, sa player who has hit with two two one day south africa,abd almost fell flat on his face before fastest odi ton steyn 
216, no one can be in parliament if it is in parliament parliament,nda mps to not take days pay over parliament disruptions 
217, facebook india head fired over crore fraud,italian firm fires india head after cr robbed online report 
218, cop suspended after man murder of temple in haryana,cop suspended for dragging old man out of temple by collar 
219, ec to probe ec against ec over no trust motion against nda,ec demands jawans for anantnag by polls 
220, anti sikh anti sikh riots as man made sex in anti,anti lgbt us lawmaker caught having sex with man in office 
221, nobel prize was the last nobel for nobel prize winner,hitler was once nominated for nobel peace prize as joke 
222, no liquor ban on sale for sc liquor ban sc,drivers should not be drunk in fast traffic sc on liquor ban 
223, us bans use of its own chemical attack in syria,banned gas used in recent chemical attack in syria un 
224, us women military military ban trump military military,us transgender troops sue trump over military ban 
225, bengaluru startup invests in uber to raise funds,ex amazon employees logistics tracking startup raises mn 
226, chinese man caught with chinese man from china,video man holds umbrella while driving porsche in rain 
227, man arrested for bomb bomb at school bus in us,man admits to making hoax bomb call for blue whale game 
228, rajasthan startup lets users be lets users be lets users,rajasthan based startup lets users code on mobile 
229, over cases cases against firms in law,timely resolution by nclt can free up cr report 
230, video shows virat kohli new zealand can be released,virat reveals secrets behind his puma one sneakers in bts video 
231, microsoft head head to be part of the next day,microsoft windows head to leave after years 
232, am not going to be called trump melania melania melania,more important things to do melania on trump alleged affairs 
233, inmates jailed for raping indian inmates in prison,inmates use peanut butter to escape us jail 
234, softbank may invest mn in paytm reports,paytm mall raises million from softbank alibaba 
235, india pak to give pakistan to terror attacks in pak,pakistan accuses india of planning terror attacks on cpec 
236, man who asked to rape accused in rape case,nuns who stood against rape accused bishop asked to leave convent 
237, jaitley files defamation case against kejriwal kejriwal,kejriwal lawyer calls jaitley he files rd suit 
238, rescued rescued after rescued from tn rescued,elephants rescued from foot deep well in hrs in tn 
239, guv takes dig at bjp mla over mla pic from guv,governor satya pal malik hamara hai bjp mla 
240, congress has no longer in the rafale deal amit shah,congress desperate to wear mask of coalition amit shah 
241, chhattisgarh government to build its own school,chhattisgarh madrasas to offer formal education from 
242, woman refuses to free free gurugram free gurugram,man assaults woman toll staffer for refusing free passage 
243, magazine cover for baby in case of child magazine,want to thank complainant model on magazine cover verdict 
244, delhi to be auctioned for delhi,high speed rail corridor may connect delhi meerut in mins 
245, jharkhand cm approves plan to remove children from,slum dwellers lured with samosas to convert to christianity 
246, west bengal staff to be held for not wearing run out,corrupt approach reported in league in uae 
247, delhi airport to launch first ever flights in years,delhi airport to get bigger and new runway by 
248, pm modi is not the only know of his mother rahul gandhi,rahul calls pm interviewer she says cheap shot 
249, ex kashmir chief shares video of his soldiers,omar shares video of man tied to front of army jeep in 
250, srk daughter salman khan film is the johar of the sushant,srk suhana iulia attend tubelight screening 
251, isis claims it was killed in pakistan in pakistan,isis claims killing chinese couple abducted in pakistan 
252, if you do not know what do priyanka priyanka on debut,was told in west am too indian for main role priyanka 
253, govt to set up governor to set up public on jan,justice clocks to be installed at all high courts 
254, am not going to be part of the year kangana on kangana,difficult to remain headstrong in bollywood kangana ranaut 
255, rahul gandhi calls pm modi govt for years,rahul gandhi shares report card of years of nda government 
256, trailer of nawazuddin film on rape not out released,trailer of raveena tandon maatr released 
257, we re not world leaders to be world no trust motion,un losing support from countries outgoing political chief 
258, harry harry meghan was the highest paid in the world,jk rowling named europe highest paid celebrity of 
259, us buys crore for selling selling liquor in india,bengaluru home sells for cr highest ever in south india 
260, pm modi will be in yrs if we re in india pm modi,clarity replaced anarchy in governance in years pm modi 
261, priyanka priyanka gandhi party joins priyanka gandhi,priyanka gandhi enters active politics made cong up east incharge 
262, driver driver hits car in train driver arrested for train,driver faints and falls out of moving train in west bengal 
263, nasa finds new zealand has the discovered in the moon,nasa captures fast supernova that lasts only for few days 
264, news of sidhu on sidhu defamation case on twitter,zee news sends crore defamation notice to navjot singh sidhu 
265, woman claims she was fake metoo victim metoo claim,was falsely accused by woman once ex assam cm on metoo 
266, militants who used militants in kashmir report,nigeria starts secret trials for boko haram suspects 
267, bjp workers attend cow event in bjp leader,bjp activists clean venue with cow urine after beef served 
268, rajasthan men get back on road for govt store over rti,men file rti query on development work get used condoms in reply 
269, scientists find most sun on sun for years,sun would die in billion years study on red giant reveals 
270, london london name name after people name,uk zoo offers people to name cockroach after their ex on valentine 
271, saudi arabia to kill isis life in afghanistan,saudi channel to air show on life under islamic state 
272, gurugram police officer house in gurugram,policeman kidnapped for opposing man abusing in front of his house 
273, sex is not sex with sex and rape cases aus to be sex,most rape is just bad sex australian author 
274, gst is the only of the gst says tn cm tn cm,tn proposes revenue from indirect taxes be given to states 
275, delhi to give class students to students from class,delhi to workshops for class students parents 
276, we are not going to do with ranbir on katrina being life,need katrina in my life she is positive influence ranbir 
277, govt to give cr to file for months over rti,government collects over crore from ngos as penalties 
278, ed raids ex ed led firm in fy probe scam,ed chargesheets naveen jindal others in coal scam case 
279, south africa player suspended over his th win,jockey suspended for punching horse in the ribs before race 
280, indian man shot dead for shooting at us shooting house,indian americans raise lakh for kansas shooting hero 
281, un chief urges un to be the first time in us,united nations was established today years ago 
282, pm modi is india to be pm modi taka cm on rafale scam,won be surprised if pm modi escapes from india taka cm 
283, pregnant woman jumps off after being hit by odisha govt,pregnant woman crosses river on kins back to reach hospital 
284, chinese students to be statue of statue of tribute,chinese students pay tribute to gandhiji in beijing 
285, new tesla chairman appoints new ceo of his head,who is tesla new chairman robyn 
286, first ever train to be given into the first ever,branson virgin first cruise ship for adults only 
287, samsung co founder resigns after days in days,new windows laptops may offer multi day battery life 
288, pic shows aishwarya from his th birthday in mumbai,old pictures of aishwarya from miss world days shared online 
289, restaurant owner shut down after strike in up,meat egg fish sellers begin strike in lucknow 
290, csk player hits ball that hits out with ball in ipl,mandeep jumps to save ball from going for four with one hand 
291, ex china head jailed for yrs in prison for killing,china ex deputy intel chief jailed for life over corruption 
292, india world no beats world no to reach french open,world no india beats eighth ranked thiem 
293, twinkle shares pic with twinkle dad on her th birthday,twinkle shares pic of father rajesh on th death anniversary 
294, isis media taj mahal taj mahal claims us media,pro islamic state group warns of attack on taj mahal 
295, justice judge to be judge on judge judge for st time,what are some highlights of to be cji justice gogoi career 
296, muslims will not be in kashmir if it is not hindu cm yogi,hindus sikhs were safe in kashmir till hindu king rule up cm 
297, fastest ever score in history fastest to score ton,russell takes hat trick slams in ball in 
298, priyanka slams twitter over not being part of the first time,priyanka slammed for calling sikkim troubled by insurgency 
299, women can be triple talaq to muslim women minister,triple talaq victims to get interim pension in assam 
300, woman falls from car while taking selfie with her over fire,woman nose found to be brain fluid leak 
301, russia to be st space in its own space probe in russia,will not deploy space weapons first russia 
302, how did the new asteroid are the last months of,meteor shower of halley comet seen during weekend 
303, we do not make bank banks change to make it gadkari,attempts being made to make banking crisis worse gadkari 
304, sl batsman once took odi to odi after year odi,sl perera slams sixes scores breaks yr old record 
305, youtube videos video videos videos of videos,youtube pulls hundreds of videos over homework cheating ads 
306, world most expensive time is time for time study,quantum theory claims future might be influencing the past 
307, srk and do not want to do films like my film says self driving,srk type acting krk on jab harry met sejal poster 
308, flight hits off on flight over runway,southwest aircraft hit by pickup truck on airport runway 
309, canada to be part of the year old war,canada named destination of the year by travel 
310, pm modi says he is not going to be time rahul gandhi,working because you don have time rahul to pm modi 
311, india will be in next years pai on india st launch,india to have lakh startups in years mohandas pai 
312, crypto firm seeks to be made from delhi banks,another firm moves delhi hc against rbi order on crypto 
313, women run down by bridge in delhi to be closed,dcw issues summons to brothels in delhi gb road 
314, delhi airport to pay tax on gst free tax free tax on gst,int flyers to pay gst at delhi airport duty free shops 
315, govt appoints chief secy of most appointed state of india,mehta named general of india till june 
316, telangana schools to get free colleges as colleges,telugu to be compulsory in telangana schools from next year 
317, happy that sachin is the best cricketer to sachin on pic with sachin,vinod kambli shares old picture with sachin tendulkar 
318, kerala hc has been given life ban on sc st kerala hc,worst decision ever sreesanth after restoration of life ban 
319, maradona to make his debut as captain for india next match,maradona to play charity match against ganguly in sept 
320, how much will the new sale of the year,myntra reveals prices for its of reason sale 
321, website to stop users from phone show on phone,website sends tv show spoilers to enemies of its users 
322, man accused of raping class sc arrested in class,army man accused in gangrape of cbse topper arrested after days 
323, russia will be good good to the good in india us prez trump,us should and will get along with russia donald trump 
324, woman gangraped by cow in cow after months,mentally challenged woman lynched over child lifting rumours 
325, bill gates buys startup for stealing drug cars,cryptocurrencies super risky caused deaths directly gates 
326, taka govt bans plastic ban on plastic plastic ban,taka tech colleges to have complete plastic ban on campus 
327, good good is not good but good is good for people ceo,if did not have no idea how would survive nooyi 
328, anushka to star in salman khan film reports,anushka kat will not have scenes together in next film report 
329, priyanka nick wedding party to be put on wedding report,priyanka nick pre wedding party stopped by police report 
330, harbhajan posts brother of his brother in his match,irfan throws bat at non striker to celebrate yusuf ton 
331, apple ceo says he is not driving cars to be made,don believe hype about self driving cars ipod co creator 
332, air india launches its own flights to curb trains,air india flights delayed due to software malfunction 
333, sl batsman suspended for giving back to cut banned,malinga gets suspended one year ban for calling min monkey 
334, student beaten to death for stealing from wearing beaten,law student beaten to death in allahabad after argument 
335, indian navy not navy has not navy navy navy chief,china movement in indian ocean causing concern navy chief 
336, samsung files patent for android like device,samsung patents flying screen that can be controlled by eyes 
337, never thought about my wife is not player aus captain,it just innings come on hussey defends champion dhoni 
338, year old dies of year old girl in days in us,punjab youth dies two days after reaching canada for studies 
339, bihar hospital fined for not students for st time in months,women medical students fined for ragging junior 
340, first awards was awarded years ago,first ever oscar ceremony was held years ago today 
341, korea korea urges us to stop war against war,korea agrees with un that it is important to prevent war 
342, don know if it is mcdonald or us stock wrong on mcdonald,no brand wants strong partner vikram bakshi on mcdonald 
343, govt to replace tax with firms from foreign firms,dept mca to share companies pan audit reports 
344, cbi has no chidambaram in tweet on chidambaram cbi swamy,probe sonia letter seeking shielding of tehelka swamy 
345, pay for tax on the offer of fake aadhaar scheme to pay crore,smirnoff owner to pay crore in google tax crackdown 
346, gst rate on gst rates under gst rates,gst on chocolates chewing reduced to 
347, scientists discover new develops solar cells,astronomers identify farthest known object in solar system 
348, karnataka cm announces highest ever records of,karnataka records its highest ever voter turnout at 
349, video shows how mp dance to be charged with rss,viral dancing uncle made govt body brand ambassador 
350, infosys ceo quits infosys after being hacked by infosys,ex infosys ceo vishal sikka was aware of data theft us firm 
351, railways to raise cr to trains by march,railways to put up cctvs at stations using nirbhaya fund 
352, my wife has not been the music for the film pak singer,wanted to be known for more than pretty face singer 
353, punjab student who was neet for st time since jan,punjab navdeep singh tops neet exam 
354, pak team india to play ipl team as team coach,pak no team as they do not play ipl younis 
355, saudi arabia to start invest in music festival,saudi arabia recognises yoga as sports activity 
356, air force kills self after attack on militants in,egypt forces kill militants in retaliation of mosque attack 
357, we are not china army chief on china foreign army,indian army chief comments china 
358, never never had never been denies us over russia prez trump,have never worked for russia says us president trump 
359, dhoni is not ms dhoni when he is not ms dhoni sachin,leave the decision of ms dhoni retirement to him sachin 
360, no one can be part of the film saif on film with no in,magical place where films come out with no cuts saif 
